run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
a8712a98db634b2b,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,8,4,3,1.438641421508789,0.4263333333333333,0.5854453424215317,0.8661,5.196552208974026,,2.5057720629628264,3.650806062009503,542.9592328535892
bbdb1d1921bae677,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,8,3,3,1.4448476636886596,0.42505,0.5830278159856797,0.8693,5.29440087499097,,2.5964854771632258,3.623180943521321,538.3970104832978
b9ddd0313fb45603,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,8,1,3,1.4850887587865194,0.4094,0.5360992238759994,0.8719,5.175063250004314,,2.519152851844079,3.621183811826217,539.0558257818053
f584fcbb4aafd1e7,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,128,2,3,1.6740496662775677,0.3548,0.7132981944561004,0.8319,5.110482041956857,,2.4427853358128595,3.486180260544758,494.87873134328356
03d3a9bf688728e2,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,128,5,3,1.6393055306911468,0.3674166666666666,0.5519405193090439,0.872,5.131160999997519,,2.465797887582815,3.522143357346618,492.6376265991471
4aed5e5e72502c66,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,128,4,3,1.636089710108439,0.3700333333333333,0.5331322757720948,0.8649,5.102576749981381,,2.4369061310916056,3.4780271150526705,496.0393234719261
6255dded5bd33fff,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,128,3,3,1.6798269755045574,0.3524333333333333,0.4472884100794792,0.8672,5.094578374992125,,2.4120291645685157,3.4459324403600586,495.18571206467664
992df456dfd063a1,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,32,1,3,2.026740732002258,0.2115833333333333,0.9012817383766174,0.832,5.026573957991786,,2.3538753992742376,3.365569353024489,507.73941675550816
e54f6542cb6344f1,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,64,5,3,1.1186231908480326,0.5748833333333333,0.4147495401024818,0.8798,5.316215667000506,,2.564531949635971,3.702485469355533,500.9224968905473
54c4fe37ab30451b,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,32,3,3,1.993868400510152,0.2247166666666666,0.992981374168396,0.8263,5.030288833018858,,2.3647555893593695,3.3672542033078434,504.2405939054726
b4d1fbf07a02125e,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,32,5,3,1.973647777557373,0.2359166666666666,1.023689487695694,0.8109,5.025240333983675,,2.368197930397849,3.371695355787179,504.3700804015636
1b034efec01aec21,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,16,4,3,0.6563311508576075,0.7501166666666667,0.3013194084405899,0.8927,5.474300707981456,,2.876521315304452,4.195578042316771,515.3521233120114
00e20fd5df865101,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,16,3,3,0.6161981982628505,0.76355,0.3009660859584808,0.8985,5.491403708001599,,2.8790648723058387,4.221403348612382,519.995446872779
1a2c0e383ffb262b,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,16,1,3,0.8202686886707942,0.6851666666666667,0.2963291180610656,0.8977,5.453771250031423,,2.854454235452381,4.2029130599803874,518.2779961798152
be6a7b5da0a57100,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,64,2,3,2.031601951980591,0.2110333333333333,0.997284702038765,0.8034,4.983906917041168,,2.343817892149716,3.3506931720599544,499.78793532338307
c46cde167a990370,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,64,5,3,2.0224638085047406,0.2161833333333333,1.5319277832984923,0.786,4.977380790980533,,2.3377365309396416,3.321312516600018,496.42781627576403
23215bcfca853d3d,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,64,4,3,2.007595661799113,0.2203166666666666,1.1462571495056153,0.8163,5.0306366669829,,2.35552988406471,3.3623647982652596,499.9118136993603
bd22a6599df756f0,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,64,3,3,2.068402311261495,0.1958666666666666,0.9371992552757265,0.7941,5.005853749986272,,2.347279015728888,3.3233114787543743,497.510427771855
731c80dbef0a94b9,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,64,1,3,2.0403917751312255,0.2068166666666666,0.8976601648330689,0.794,4.992181167006493,,2.3517143807036502,3.330659098273151,500.4866626687989
2ce9a157b206cd1b,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,8,2,3,1.8880349979082744,0.2577,1.264041619038582,0.8231,5.024947875004727,,2.4042006654584287,3.416310498590499,534.860152363184
68468aa9d41382ce,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,8,5,3,1.9053302850087483,0.2506166666666666,1.2819330656051635,0.8176,5.0328069170354865,,2.4424920207489373,3.4764541238006403,528.7650364250178
76ca47653c833725,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,8,4,3,1.8796603151321412,0.2608666666666667,1.3155539861917496,0.8148,5.034477540990338,,2.3951044605429463,3.4482618558035387,530.6802483120114
7fe645c76719dc56,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,8,3,3,1.9240407852808632,0.2451166666666666,1.1957643279075625,0.8241,5.0744689159910195,,2.417506116747478,3.4505607274492185,531.2515103056148
2c5befcd78383dd6,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,8,1,3,1.9486301091512044,0.2337166666666666,1.142888780975342,0.8242,5.02166283299448,,2.3706689169255917,3.4250523947564724,532.0222881130064
ddb40ba09d4c1682,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,128,2,3,2.092020648829142,0.1859333333333333,0.656869553565979,0.8361,4.968406624975614,,2.3162525386979946,3.294179874762522,494.2873911691542
814bc81e39f63788,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,128,5,3,2.0999013523101806,0.1814333333333333,0.9107561547279358,0.7876,4.892525875009596,,2.3012761329118194,3.2795175240462644,491.0766146943852
5c9bb486d6f1d6f0,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,128,4,3,2.087120640627543,0.1868,0.7283525613546371,0.8169,4.930773625033908,,2.290661753178077,3.290120587168197,491.5621890547264
c4cba7480be5f932,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,128,3,3,2.1383838181813557,0.1670833333333333,0.8156755001068116,0.8071,4.961133958015125,,2.2699797874585483,3.2644426024352273,492.00051083866384
4ba228cf4fd02364,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,128,1,3,2.125834339014689,0.1721666666666666,0.7488815988063813,0.8229,4.935605458042119,,2.2574103559901686,3.2719117567781995,491.9412091329069
14364f891493c4ed,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,32,2,3,1.9818653423627215,0.2333166666666666,1.0786758569717407,0.8205,5.066723500029184,,2.3820334908935217,3.3629871239205396,509.1268434612651
9add14cbabba6c16,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,32,4,3,1.9679433778127031,0.23765,1.0739084347724914,0.8213,4.989995792042464,,2.369309066738169,3.363326994812049,504.0976368159204
d00de5aaadc37a17,fashion_mnist,ssb-v2-block,cnn,protocol-v3,0.4,128,1,3,0.3771492162942886,0.8642166666666666,0.3630815219402313,0.8641,5.213567250000779,,1.9109405123104604,4.206237229662511,494.30251643567874
3510a881120f0eca,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,64,2,3,1.1558766735633217,0.5577,0.365624252986908,0.8872,5.303809958975762,,2.613939299913671,3.7053656345580324,501.6649897832267
59b9c30eec4fceaf,fashion_mnist,ssb-v3,mlp,protocol-v3,1.0,0,3,3,0.3189493979136149,0.8809166666666667,0.3757246351242065,0.8642,3.853099291969557,,2.15519214647684,1.5518942324681781,484.4662513326226
9b4411eab69c1c83,fashion_mnist,ssb-v2,mlp,protocol-v3,0.8,0,1,3,0.3677016169071198,0.8676,0.3942413465261459,0.8591,3.83761979098199,,0.6394492951767358,3.581557631546843,718.1915644989339
00418377d33331e5,fashion_mnist,ssb-v2,mlp,protocol-v3,0.2,0,2,3,129.6633256347656,0.1176833333333333,257.6165010986328,0.1,3.442021458002273,,0.6345160704803254,2.724076105598059,709.6931192253021
3af32398cf694455,fashion_mnist,ssb-v2,mlp,protocol-v3,0.2,0,5,3,34.76828753916423,0.15105,238.99120595703124,0.1,3.435738082975149,,0.6416303670104784,2.7431119335139647,709.484375
c6e4dba984f1ec4e,fashion_mnist,ssb-v2,mlp,protocol-v3,0.2,0,4,3,134.88915336507162,0.1276833333333333,272.70772421875,0.1989,3.452177874976769,,0.6381369836038167,2.765479587756813,705.3220060412225
25f8e3a47799d5ca,fashion_mnist,ssb-v2,mlp,protocol-v3,0.2,0,3,3,2.0025783716201784,0.4050666666666667,1.3482840343475342,0.4746,3.4880609170068055,,0.6363946090100394,2.7639969456748448,715.8337997512438
7326d89b16ddb487,fashion_mnist,ssb-v2,mlp,protocol-v3,0.2,0,1,3,7.511246505737304,0.2221166666666666,6.66247507019043,0.1999,3.4998317090212367,,0.633203136412259,2.7317802442681387,701.3262815387349
c3a8c07834228833,fashion_mnist,ssb-v2,mlp,protocol-v3,0.4,0,2,3,0.6874748283227284,0.7578833333333334,0.9075366569519044,0.7006,3.6182845840230584,,0.6431223356393527,3.1744732930871873,749.5856876332623
3ee96b2261a9b99a,fashion_mnist,ssb-v2,mlp,protocol-v3,0.4,0,5,3,0.6821555507977803,0.7546333333333334,0.5725163417816163,0.7894,3.6462123750243336,,0.6421350648704963,3.2190466134999762,760.5120269189765
b739b4b6e153cea2,fashion_mnist,ssb-v2,mlp,protocol-v3,0.8,0,3,3,0.3856990517457326,0.8593666666666666,0.4312781413078308,0.8461,3.8238484579487704,,0.6377739910325089,3.569603825150789,714.0144367448472
2988c884003706c9,fashion_mnist,ssb-v2,mlp,protocol-v3,0.4,0,4,3,0.9004856346448262,0.7501833333333333,0.5816706047534943,0.7936,3.5306688339915127,,0.6434431914077453,3.2000680188975554,760.2704890724947
16dec14c504f6bd0,fashion_mnist,ssb-v2,mlp,protocol-v3,0.4,0,1,3,2.197721445973714,0.6292166666666666,1.482121923828125,0.6758,3.5912913330248557,,0.6421313402421185,3.1682623025061174,762.3567652807392
5aa2df944ec43730,fashion_mnist,ssb-v2,mlp,protocol-v3,1.0,0,2,3,0.3136022897760073,0.8833833333333333,0.361935112118721,0.8733,3.8144051670096815,,0.6272228656093894,2.955058967658516,483.72956645344703
80d30a1630e91bf4,fashion_mnist,ssb-v2,mlp,protocol-v3,1.0,0,5,3,0.3211587844053904,0.8798666666666667,0.3628104334115982,0.8709,3.818734750035219,,0.6265010895798125,2.9681085983463538,487.8645055970149
27bd04b1b3bd3029,fashion_mnist,ssb-v2,mlp,protocol-v3,1.0,0,4,3,0.3187200578451156,0.88135,0.3531472885370254,0.8719,3.836556499998551,,0.6281602391330576,3.0034899100324517,487.26512526652454
c42510619f2878a9,fashion_mnist,ssb-v2,mlp,protocol-v3,1.0,0,3,3,0.3189493979136149,0.8809166666666667,0.3757246351242065,0.8642,3.8334396249847487,,0.6277819303762103,2.988192965496579,488.42523987206823
f1bcc1b4b29683d6,fashion_mnist,ssb-v2,mlp,protocol-v3,1.0,0,1,3,0.3179300139586131,0.8834833333333333,0.3462302955150604,0.8758,3.8013017919729464,,0.6242660364081313,2.9809047896517096,486.5325493070362
e9f74e96633b33ca,fashion_mnist,ssb-v3,cnn,protocol-v3,0.6,0,2,3,0.9005413310368856,0.6220666666666667,0.428458874797821,0.8857,5.424733457970433,,2.834116559152594,4.052857176376513,619.2220593461265
6d44dfb8009fc154,fashion_mnist,ssb-v3,cnn,protocol-v3,0.6,0,5,3,0.917433732922872,0.61135,0.4515411793708801,0.8904,5.382068375009112,,2.905482229777955,4.081258609776377,622.471914978678
6be52624c4ea24db,fashion_mnist,ssb-v2,mlp,protocol-v3,0.4,0,3,3,0.6503967258612315,0.75575,0.5793694913864136,0.7857,3.6491341249784455,,0.6371675479601282,3.1895021034331994,754.3897921108742
e66ff03f5f3e4746,fashion_mnist,ssb-v2,mlp,protocol-v3,0.8,0,4,3,0.3726101343552271,0.8638,0.3756163992166519,0.866,3.819223458005581,,0.6364245713517818,3.5864004797275872,716.5153251599147
2334d9d3ba337bc3,fashion_mnist,ssb-v2,mlp,protocol-v3,0.8,0,5,3,0.3774694705645243,0.8625666666666667,0.4637037580013275,0.8371,3.8605707500246353,,0.6424261740833299,3.6043999509788764,711.1893767768302
db5d9b7c51d27a15,fashion_mnist,ssb-v2,mlp,protocol-v3,0.8,0,2,3,0.3667810700337092,0.8643166666666666,0.4016007221937179,0.8596,3.85101033304818,,0.6379645858333471,3.6001457000718706,709.9881285536603
8f3c46020b5a48c8,fashion_mnist,ssb-v2,cnn,protocol-v3,0.2,0,5,3,0.4623255111853281,0.83735,0.4631566349983215,0.8332,5.196390708035324,,1.8603624264257723,4.403871956298524,572.521566275764
e672d2ad17de848e,fashion_mnist,ssb-v2,cnn,protocol-v3,0.2,0,4,3,0.4457406025409698,0.8422833333333334,0.4326193122386932,0.8514,5.181004124984611,,1.8752374705413213,4.428930142424375,564.1112850923952
3c35907921d1d375,fashion_mnist,ssb-v2,cnn,protocol-v3,0.2,0,3,3,0.4892359402338663,0.8256333333333333,0.5704986130714417,0.8101,5.180916999990586,,1.869006357154035,4.404321695535906,567.7718439054727
300040b41a459a28,fashion_mnist,ssb-v2,cnn,protocol-v3,0.2,0,1,3,0.5071142966429393,0.8153333333333334,0.4850217093467712,0.8254,5.16966566699557,,1.8662014307106882,4.37033291881788,563.2981187810946
2032876b90180106,fashion_mnist,ssb-v2,cnn,protocol-v3,0.4,0,2,3,0.369529103243351,0.8690333333333333,0.4041335147857666,0.8622,5.2031362089910544,,1.849918205267154,4.573002589837343,588.0269189765459
33a569d7b2c4c2eb,fashion_mnist,ssb-v2,cnn,protocol-v3,0.4,0,5,3,0.3750642356872559,0.8668666666666667,0.3895245394706726,0.861,5.221499458013568,,1.8393677179356922,4.526871638417172,584.4363228500355
74c9ae345d1ffa6d,fashion_mnist,ssb-v2,cnn,protocol-v3,0.4,0,4,3,0.3631287875652313,0.8717333333333334,0.3597708213806152,0.8726,5.19409858295694,,1.8511586144927439,4.562020811125489,589.8058257818053
f3bed114f57104fa,fashion_mnist,ssb-v2,cnn,protocol-v3,0.4,0,3,3,0.3567438091278076,0.8734833333333333,0.4066475297927856,0.862,5.2433485420187935,,1.8442990486698254,4.530924395211231,581.3918243603412
80b0bb4795aa48eb,fashion_mnist,ssb-v2,cnn,protocol-v3,0.4,0,1,3,0.4231804091135661,0.8523,0.4042891338348389,0.8569,5.199484749988187,,1.8538044898885424,4.578300761095282,584.2541866560057
83bae91fdda89359,fashion_mnist,ssb-v2,cnn,protocol-v3,1.0,0,2,3,0.2376119681358337,0.9125,0.267418840265274,0.9031,5.497531709028408,,1.8706012455323728,4.923842364600092,490.67128642501774
cd484be6f165ef5d,fashion_mnist,ssb-v2,cnn,protocol-v3,1.0,0,5,3,0.2335689573287964,0.91425,0.2741982012510299,0.9001,5.482969708042219,,1.8489232022703967,4.827139542276531,489.94484052949537
81e7cfebfd41df05,fashion_mnist,ssb-v2,cnn,protocol-v3,1.0,0,4,3,0.2419150075515111,0.9116333333333332,0.2660952324628829,0.9046,5.496300708968192,,1.8454732886924123,4.841866455176187,489.28785758706465
c3f195916895e135,fashion_mnist,ssb-v2,cnn,protocol-v3,1.0,0,3,3,0.236851527873675,0.9124333333333332,0.2535314488887787,0.9079,5.486653416999616,,1.831379085372059,4.838558781015629,488.92496224235964
44a38c074e71c6a9,fashion_mnist,ssb-v2,cnn,protocol-v3,1.0,0,1,3,0.2373163015604019,0.9126833333333332,0.2591124667406082,0.9045,5.476239709008951,,1.820223434047435,4.813532252369337,490.1582045131485
dba63995bc899599,fashion_mnist,ssb-v2,mlp,protocol-v3,0.6,0,2,3,0.4532893589893977,0.836,0.4627104150295257,0.8304,3.736355625034776,,0.641632194532456,3.467677142687805,752.3370424662402
386b79f56266631e,fashion_mnist,ssb-v2,mlp,protocol-v3,0.6,0,5,3,0.4586562510649363,0.83495,0.5036246312141418,0.8145,3.7501518329954706,,0.6418286131607694,3.5076607053459545,757.1685212331201
ea2e19f91873f645,fashion_mnist,ssb-v2,mlp,protocol-v3,0.6,0,4,3,0.4646946878751119,0.8347666666666667,0.4958824634075164,0.8264,3.7117704169941135,,0.6484443204084417,3.4968836241541554,757.9920708955224
a9cfe59e95196880,fashion_mnist,ssb-v2,mlp,protocol-v3,0.6,0,3,3,0.472005389769872,0.8285333333333333,0.5344361237049102,0.7907,3.7818241660133936,,0.6406372004302611,3.551228005214271,753.736440565032
265edfed568161a0,fashion_mnist,ssb-v2,mlp,protocol-v3,0.6,0,1,3,0.4903894437630971,0.8247166666666667,0.4660006371021271,0.8339,3.828018708038144,,0.6492381040721247,3.491602525778209,756.4152007818053
8ec51f15a73cff93,fashion_mnist,ssb-v3,cnn,protocol-v3,0.6,0,4,3,0.8941597863515218,0.6241,0.4562535180687904,0.8804,5.391560374991968,,2.8803998308785967,4.098448054075613,624.7703780206112
6fc31069417f4707,fashion_mnist,ssb-v3,cnn,protocol-v3,0.6,0,3,3,0.8654599595228831,0.63275,0.4554416040182114,0.8873,5.4064520839601755,,2.850685663103899,4.030369521186829,618.8494136460554
58e074e44dcb9cca,fashion_mnist,ssb-v3,cnn,protocol-v3,0.6,0,1,3,0.9268132543245952,0.6104666666666667,0.4619648460149765,0.8808,5.358685209008399,,2.8392369919320353,4.008764974922142,619.9745802238806
ea596e6295b69d0d,fashion_mnist,ssb-v3,cnn,protocol-v3,0.8,0,2,3,0.4953893531481425,0.7939,0.3344060279369354,0.8905,5.519063041021582,,2.9204345586085005,4.1580323737452405,600.9770677860696
42986b9b96569ba5,fashion_mnist,ssb-v3,mlp,protocol-v3,0.6,0,1,3,1.0371585697809855,0.5850833333333333,1.3867243033885956,0.8383,3.715426791983191,,2.3906626038212426,2.0715947464083477,852.7285891968728
c1440710a0ad07e2,fashion_mnist,ssb-v3,mlp,protocol-v3,0.8,0,2,3,0.615917228547732,0.75525,0.5453230750322342,0.857,3.889616583008319,,2.420776374593352,2.1177388528012586,785.5230987917555
7218f30f83a7dd95,fashion_mnist,ssb-v3,mlp,protocol-v3,0.8,0,5,3,0.6125986918131511,0.7572833333333333,0.5751423804998398,0.8564,3.923173875024077,,2.420379605733984,2.1283706712523447,790.6907982409382
78b43eb7a260a31b,fashion_mnist,ssb-v3,mlp,protocol-v3,0.8,0,4,3,0.6268055894533793,0.7527333333333334,0.5911906126976013,0.8622,3.869737874949351,,2.42599039701753,2.1141150294602027,796.8708688699361
098e26af15726cb6,fashion_mnist,ssb-v3,mlp,protocol-v3,0.8,0,3,3,0.6245331826766332,0.75225,0.5885015686750412,0.8627,3.871869082970079,,2.4175606866571195,2.124345776152979,792.6741848791755
37f544044868912c,fashion_mnist,ssb-v3,mlp,protocol-v3,0.8,0,1,3,0.6264630021095275,0.7516833333333334,0.5385249529838562,0.8632,3.940697957994416,,3.0451169026589446,2.142390780812431,801.1000244314143
e2e59800caeb9938,fashion_mnist,ssb-v3,mlp,protocol-v3,0.2,0,2,3,2.1534169194539388,0.1882166666666666,32.00982322387695,0.5404,3.4144052919582464,,1.9783470881427185,1.533793857016279,786.792255241649
0cb4adce3f2193a7,fashion_mnist,ssb-v3,mlp,protocol-v3,0.2,0,5,3,2.143819499842326,0.1957166666666666,48.07107489013672,0.5418,3.4162247499916703,,2.0079049729813097,1.5300514350489856,789.6008906361052
3f0261f6e453c60e,fashion_mnist,ssb-v3,mlp,protocol-v3,0.2,0,4,3,2.1419121987660725,0.1943666666666666,41.77982974243164,0.5267,3.425329791964032,,2.0005572499960347,1.5160885694344879,782.0388459488273
b8c7b55a5f938efe,fashion_mnist,ssb-v3,mlp,protocol-v3,0.2,0,3,3,2.141670953241984,0.1904166666666666,43.518475366210936,0.5169,3.4804124170332216,,2.01896051387248,1.584444065212852,794.2647921108742
1ebd779311e5c6eb,fashion_mnist,ssb-v3,mlp,protocol-v3,0.2,0,1,3,2.1462438783009845,0.1935666666666666,35.702982818603516,0.508,3.502083750034217,,1.9863918202736082,1.5410646283154643,772.1209910270078
bbecd5c73ee2db2c,fashion_mnist,ssb-v3,mlp,protocol-v3,0.4,0,2,3,1.5069363007863363,0.4122833333333333,4.596477242565155,0.8003,3.659678250027355,,2.204002703949706,1.88057578059422,840.8563321783937
501eb08d4cc71eb2,fashion_mnist,ssb-v3,mlp,protocol-v3,0.4,0,5,3,1.5216738968531291,0.41085,6.957938514900207,0.7779,3.633693250012584,,2.2048555382718216,1.9375418790919414,851.0335043532339
0708ebecca4f3334,fashion_mnist,ssb-v3,mlp,protocol-v3,0.4,0,4,3,1.529642647743225,0.4073333333333333,5.438944683361053,0.783,3.6123221250018105,,2.2171778305199537,1.92705970004331,855.4342128642502
eaa03ea96d285a57,fashion_mnist,ssb-v3,mlp,protocol-v3,0.4,0,3,3,1.51521101881663,0.4098666666666666,5.983313839054108,0.7869,3.709248416009359,,2.2331585043738937,1.9197069695030258,849.2232920220326
433f5625adcb8b98,fashion_mnist,ssb-v3,mlp,protocol-v3,0.4,0,1,3,1.512142281913757,0.4134166666666666,5.7225587559700015,0.7856,3.6439094580127858,,2.207048185031968,1.9375478518102296,852.5203002842928
f08bd79af2dae24f,fashion_mnist,ssb-v3,mlp,protocol-v3,1.0,0,2,3,0.3136022897760073,0.8833833333333333,0.361935112118721,0.8733,3.886845084023662,,2.166443738837127,1.559080872226287,484.14728811300637
62dde024a3fe9756,fashion_mnist,ssb-v3,mlp,protocol-v3,1.0,0,5,3,0.3211587844053904,0.8798666666666667,0.3628104334115982,0.8709,3.882748291012831,,2.1635209403497395,1.5555413953850876,486.16121401918974
c483fd79f341ac81,fashion_mnist,ssb-v3,mlp,protocol-v3,1.0,0,4,3,0.3187200578451156,0.88135,0.3531472885370254,0.8719,3.89178141701268,,2.1598474328192516,1.5547336963257723,486.7028806858564
ff98f0cb01f2196d,fashion_mnist,ssb-v3,mlp,protocol-v3,0.6,0,3,3,1.03789388422966,0.5862333333333334,1.5511830342769624,0.8445,3.819975625025109,,2.4049416406664763,2.1466020009511024,853.7199160447761
0e3c2ec0e60f6c20,fashion_mnist,ssb-v3,mlp,protocol-v3,1.0,0,1,3,0.3179300139586131,0.8834833333333333,0.3462302955150604,0.8758,3.923870375030674,,2.20791267280084,1.5646102487813391,484.78470371357497
138b4c3b72ecb9a5,fashion_mnist,ssb-v3,mlp,protocol-v3,0.6,0,4,3,1.041377779229482,0.5856166666666667,1.3991238276958466,0.8412,3.686908042000141,,2.3100525078706737,2.0859509482022807,846.2029362117981
