run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
2a6b6ce21707f2b8,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,10,4,3,4.340437140350342,0.03172,1812.85834609375,0.0332,18.52524704101961,,1.3488016043847149,2.8509039028673437,628.7115835464621
e729c51406a2745b,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,10,3,3,4.326932266540528,0.03448,1633.76834765625,0.0352,18.52857970900368,,1.3511671732518338,2.851872649444702,627.3748934356352
b0fabd48fe94d931,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,10,3,3,3.989890583953857,0.07808,92.10997127685548,0.096,36.24666654202156,,2.339879371811731,5.235919457537098,629.0193147911339
43521d1adc38b163,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,10,4,3,4.047942086486817,0.07172,104.47245932617189,0.073,36.28432554099709,,2.3531717727022223,5.237650118080591,627.1888720161978
fe10c994279a6d9d,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,10,5,3,4.062028529129028,0.06632,96.72316474609374,0.0758,36.26925483311061,,2.3485627034297454,5.244833223905941,628.0274936061381
5bf7c9eb00b07b1d,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,10,2,3,4.059046957702637,0.0693,127.0254234375,0.082,36.27018020802643,,2.370616590317515,5.258363436487471,626.8407262361467
e512da8e4cb93b4c,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,25,1,3,3.884390478668213,0.09312,106.5701916015625,0.116,35.38899637502618,,2.402348994084434,5.306453707362716,648.2004342497869
7ea5cc8284f2496d,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,25,3,3,3.942057857666016,0.08598,98.61658234863282,0.118,35.84276749996934,,2.3698893881649323,5.2741905239641245,627.4260310102302
949873886f7b4882,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,25,4,3,3.928558748703003,0.08548,81.88808181152343,0.1007,35.30050420796033,,2.3630820523402316,5.291587123305876,631.0388959931798
inf,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,25,5,3,3.960464373779297,0.08394,83.42355227050781,0.1035,35.32350858405698,,2.355157319283206,5.249833548997255,626.6453804347826
096841b338b3a24d,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,25,2,3,3.92374082572937,0.08668,121.05850053710938,0.1069,35.294730333960615,,2.3476997051365305,5.245036476621956,625.6899110187553
d2cc9277a030c196,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,100,2,3,3.88525080329895,0.10186,19.81856330871582,0.1241,118.55615529196804,,0.7785059343340164,0.9003333053261312,680.8216112531969
7743ca9bc37a1a46,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,100,1,3,3.622874178543091,0.13978,71.82738088378906,0.146,34.764828540966846,,2.3507577822069186,5.241079299011159,627.3003250213129
4ff82555742a8335,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,100,4,3,3.61181623588562,0.1398,67.67731505126953,0.1639,34.86627879203297,,2.355399698662883,5.248068113222144,625.7570199275362
327f1a5c6a4749fc,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,100,5,3,3.6186163075256346,0.13978,74.350231640625,0.1575,34.92186879203655,,2.352689002530929,5.24185383714213,629.4438405797101
d6d4d1047508f635,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,100,2,3,3.646253178787231,0.13322,70.78637563476562,0.143,34.877794125000946,,2.347644683166507,5.246389943682314,627.9176923486787
eaa5febf88baee47,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,1,1,3,4.5453953465270995,0.02212,990.691042578125,0.0186,25.974588667042553,,1.3239836598764245,2.8552100794208326,624.9375532821824
efa055dd016cf2dc,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,1,3,3,4.5656472541809086,0.0178,1019.347259375,0.0177,26.048359915963378,,1.352434656233378,2.873661731471372,628.1173806479113
8d9ed64307720d39,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,1,4,3,4.537471706695556,0.02128,904.88395703125,0.0198,25.98869787505828,,1.353105327383566,2.8511708348636473,625.8384351023018
76478d6a8af34c86,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,1,5,3,4.4759082618713375,0.0219,1097.532327734375,0.011,26.01233091694303,,1.3275334038092341,2.873378426498682,628.7538363171356
07c302ffae845381,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,1,2,3,4.554285103759765,0.01902,666.7016398925781,0.0178,26.05087520799134,,1.3558078620372713,2.864680479051146,628.0180626598466
7e2743a763b4a75b,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,10,1,3,4.331246625671387,0.03308,1655.75041484375,0.0363,18.597414167015813,,1.34479961332599,2.8547026648305542,626.128649829497
b5238cbd17d9e2d6,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,100,3,3,3.644338053665161,0.13612,60.96474772949219,0.156,34.9132787080016,,2.35247240859918,5.248332700040224,629.1511349104859
56cdffc15bf46d20,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,1,2,3,4.57834656173706,0.01302,1124.377033886719,0.0105,10.838022334035486,,1.3414733471127671,3.0273309895309386,629.686714087809
f027b742db411e53,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,100,5,3,3.875381150588989,0.10776,17.91156213378906,0.1295,118.70258975005709,,0.7805075391829591,0.8999032199855482,680.5112691815857
658dfc9afab731c3,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,100,3,3,3.8818741217803954,0.10628,17.178788275146484,0.1325,118.63760766689666,,0.7757929956439915,0.8933914449972141,682.2968483589087
9fae5ba4e8d3ce8f,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,10,2,3,3.0614880797576904,0.24432,4.41604740524292,0.2585,13.186040041968226,,5.018919538619157,12.714756645368583,631.0110427323103
dd90bbf6e2ac45cb,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,25,1,3,2.951505826797485,0.26436,4.212850788879394,0.2818,11.221433458966205,,5.032576365219277,12.733175020600571,633.4297607630009
351afc479f29bc4a,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,25,3,3,2.9644304735565186,0.25962,4.520132074737549,0.2938,11.16561254102271,,5.016436253615526,12.690254135171614,627.1244938192668
e22d6f1f95d84211,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,25,4,3,2.9683713249969483,0.26094,4.102354107666016,0.2945,11.211928375065328,,5.036081350587087,12.669676018026049,629.0828404731458
8d7763666e73b3a5,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,25,5,3,2.960987587356567,0.26382,4.890589123535157,0.2815,11.163488791906277,,5.050842864804067,12.799793007193625,630.0110693734015
b9ba6d6bc13b9153,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,25,2,3,2.9763381327819824,0.26048,4.739379829406738,0.2745,11.1569397499552,,5.0461263736655475,12.688453736292578,629.44023071185
84c96f00d6922bb2,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,100,1,3,2.781708995285034,0.29812,4.530985597229004,0.2965,10.265075957984664,,5.042659376314352,12.684585966641402,628.7083066922421
6f4539cfed845e08,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,100,3,3,2.7356782396697996,0.30662,5.2869159210205074,0.3013,10.23293379205279,,5.039513780825101,12.694364395457015,630.8079177323103
5d4d51ccc832b139,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,100,4,3,2.7109224519348145,0.31182,4.915414684295654,0.314,10.231161250034347,,5.030979487714638,12.700820164552477,628.178082374254
b149ba31727ad646,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,100,5,3,2.7584193298339845,0.30172,4.665378894042969,0.2996,10.272913124994377,,5.036872477256322,12.680502203793296,631.1065643648764
30213343f10bb3dc,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,100,2,3,2.7487566371154784,0.30424,5.142882963562012,0.2641,10.283862125012092,,5.04004017369323,12.677515263927978,628.398337595908
08ef08a3a686b28e,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,1,1,3,4.120910710754394,0.07978,13.205364178466796,0.0893,31.83000625006389,,3.5018441074774223,9.63945146741377,629.5447703537936
6b2394d3abf1c5e8,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,1,3,3,4.091712260894775,0.0794,15.931169464111328,0.086,31.76598162506707,,3.3926801337802077,8.93619431969558,552.1075900468883
4435f999d8c8783b,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,1,4,3,4.062007351760864,0.0828,12.03210930480957,0.1234,31.718162333010696,,3.380998865862384,8.921903756666222,627.8601742327365
e15d61c3ddd5ac3e,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,1,5,3,4.078531766967774,0.08548,17.562755130004884,0.0983,31.772886457969435,,3.3987134320697456,8.926391218473668,565.0790707587382
c707cf5b0f675cba,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,1,2,3,4.0867385604858395,0.08056,16.322008471679688,0.0861,31.849711249931715,,3.5215008871681737,9.624450490849627,637.0571984228474
67a86d6769185e91,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,10,1,3,3.6336934889221193,0.1391,15.024474984741213,0.157,10.107332541956566,,3.395642930517068,8.893361445639364,627.5030637254902
07a3a176e16fc0a7,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,10,3,3,3.660276099243164,0.13542,13.543221969604492,0.1761,10.088653167011216,,3.3753620181152786,8.910929353551163,627.7803575234442
3501906e46a89ffe,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,10,4,3,3.652201993408203,0.13388,13.398076287841796,0.1685,10.093770875013432,,3.388959881793958,8.913002136692942,627.2973012574595
f3764f5f69ff4b60,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,10,5,3,3.0901208725738525,0.24088,3.93147391204834,0.2763,13.22710633301176,,5.020805556550953,12.660690996845863,629.6960517902813
3b9b315f12776ee7,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,10,5,3,3.6460662329864504,0.13882,14.998895434570311,0.1768,10.138806374976411,,3.4096548291087885,8.941356117899803,626.2893622122762
198aeda133279215,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,10,4,3,3.082389678955078,0.24114,4.176049630737305,0.2701,13.224369749892505,,5.026609312210149,12.659760092493043,627.4279624893436
43b39ea591a49611,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,10,1,3,3.0830384614562987,0.24114,4.529546654510498,0.264,13.21843250002712,,4.902229871134759,11.915608981103356,627.025109228474
fb59175f31ac322c,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,10,3,3,4.513501835632324,0.02352,1144.4493568359376,0.0221,4.863626500009559,,1.3375663197934688,2.980098567183658,629.7055360187553
f0c5ef395b9f041d,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,10,4,3,4.53929124710083,0.02246,983.7803240234376,0.0155,5.2857124579604715,,1.4328801184090247,3.26720712865632,631.0138800085251
0218b8b1b539fceb,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,10,5,3,4.4947284765625,0.02184,979.9658625,0.0145,4.863313457928598,,1.3341326670457094,2.989480954448771,627.9369272165388
eaa3f3ef8347e2d3,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,10,2,3,4.540402908477783,0.01942,1031.6245671875,0.0198,4.8951549580087885,,1.3307029111842301,2.9907556008928156,629.1959452259165
84eeb76f68d599a7,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,25,1,3,4.399350901031494,0.0302,846.6372177734376,0.0332,4.483197708032094,,1.3326953721207597,3.000091393446406,628.1925751278773
66fe324a6edd35a1,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,25,3,3,4.318570523529052,0.03574,1355.718128125,0.0352,4.4481764159863815,,1.3383624834847236,2.9744846469032233,628.5287856990623
120c907279896943,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,25,4,3,4.361193347015381,0.03156,1252.963177734375,0.0252,4.4509316249750555,,1.334672931896096,2.9781237400421436,627.4143622122762
8175c0b94ed0285b,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,25,5,3,4.366297294921875,0.03236,1125.9721255859374,0.0339,4.48758966603782,,1.3354797876349782,2.98048095419944,632.5067401960785
d2e832d7ccca5456,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,25,2,3,4.33895984588623,0.02984,1175.99539296875,0.0307,4.4511780419852585,,1.3352670870166647,2.9947817127496927,635.3347186700768
35123a52717b38ed,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,100,1,3,4.17938583984375,0.0549,152.144196875,0.0658,4.274642333039083,,1.3357131984695694,2.9772154308810572,630.2542758951406
0ee05b4f888f9584,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,100,3,3,4.171282671661377,0.05566,133.66319416503907,0.0589,4.2582475419621915,,1.3604553422127106,2.9961093942628705,627.4735720375106
21589cffa97da228,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,100,4,3,4.1793493453979496,0.04988,151.65173583984375,0.0482,4.2231662078993395,,1.325655407419113,2.9699689203885473,630.3386482310316
bdf78c7f6b7340a3,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,100,5,3,4.187140716705322,0.05566,123.49370446777344,0.0676,4.202141207992099,,1.3204948066154472,2.9658733796445333,629.3787031116794
0cf597741b951e17,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,100,2,3,4.170160278015136,0.05312,159.38682114257813,0.0604,4.259082583012059,,1.3314106744592102,2.969497681288864,627.7612425404944
7549161edc65e9a6,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,1,1,3,3.8888924731445313,0.12756,5.608828442382812,0.141,42.958190500037745,,4.948318236247799,11.998169377600156,628.6857017263427
2b5fd754b8a1b512,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,1,3,3,3.941606527786255,0.12014,5.094245320129395,0.1732,42.91883516695816,,4.917436770920871,11.938470190086013,630.4375
d3372a5dd184729e,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,1,4,3,3.946814337158203,0.12188,4.9880339050292966,0.1759,42.97980312490836,,4.9264614678917225,11.945254025299558,629.4654198635976
054c45e8b30603ca,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,1,5,3,3.826635959014893,0.13234,4.638552389526367,0.1803,42.8744320840342,,4.908614789349281,11.930358199361356,513.3090233375959
ae869568b9aad861,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,1,2,3,3.872101259918213,0.12708,4.81093350982666,0.1742,42.93814770900645,,4.914384747050233,11.934619578544735,629.1219762361467
28b47e5739122402,cifar100,ssb-v4,cnn,protocol-v5,0.8,0,10,3,3,3.0385714064025877,0.24644,4.710181293487548,0.2631,13.200258083990777,,5.02806906080232,12.706935896104644,630.403998827792
01abd6fac576c629,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,10,2,3,3.648650954589843,0.13686,17.298974029541014,0.1539,10.08494408300612,,3.380115619044341,8.905468443694389,628.5118952472293
23458d9549f01e3e,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,25,1,3,3.535790489959717,0.15694,18.299514932250975,0.1698,8.625888790935278,,3.3831102864852793,8.934329343758764,627.9083679667519
b9c8ebe09478c5e4,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,25,3,3,3.5523928581237794,0.15392,17.808725860595704,0.1784,8.634727667085826,,3.3808991083523874,8.931275830903413,627.2084665387895
0d61692a2a7a274c,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,100,4,3,3.7419270471954342,0.12742,12.011877047729492,0.1515,227.80940837494563,,1.1706384525491735,1.3600067645017078,681.322290601023
25ee99f46ea3e4d0,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,100,5,3,3.746089898071289,0.12904,12.373705285644531,0.1514,227.75413200003095,,1.1703258870369109,1.357075562962588,681.3544064364877
d4f898153c3544b4,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,100,2,3,3.735269048995972,0.13104,10.969588034057615,0.1572,227.79489745898172,,1.1683888758197933,1.3570260029850951,681.2210944160273
8d2c63b87fe319ef,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,1,1,3,4.2053322010803225,0.0543,72.8278177734375,0.0825,176.99339495797176,,0.7812260647715923,0.9020986761944937,683.9350623401534
409ab1a18508bb84,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,1,3,3,4.199512500915527,0.05378,67.89986574707031,0.0906,177.15117208391894,,0.7864900820793592,0.9034569215430732,678.7944773017903
59cd627146aecf30,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,1,4,3,4.207800837860107,0.05402,70.68816833496093,0.0889,177.06259870890062,,0.7863697880332298,0.9056840221756749,681.6903372762148
26fb194d2d5bd15c,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,1,5,3,4.2016779312133785,0.05406,71.57355056152343,0.0885,177.03342649992555,,0.7884684220259182,0.9047159034272385,681.0707054560955
545da3ac49d89bab,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,1,2,3,4.196464112701416,0.05468,70.75062561035156,0.0903,177.10895345907193,,0.786847463322202,0.9054338969591458,681.9821904305201
2573eea1834f01b4,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,10,1,3,4.026238469314575,0.07802,80.108892578125,0.1123,123.86582049995197,,0.7788406130011671,0.8928389663633676,682.7484148550725
944e8cb64d0278db,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,10,3,3,4.044607833175659,0.07736,77.90209208984375,0.1102,123.861328833038,,0.7795579282872888,0.8932119474578278,679.7747096121058
6f26ab63c87e2b38,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,10,4,3,4.0309516133117675,0.07812,78.41451591796876,0.1066,123.98669116699602,,0.7852181366097257,0.8988819845879331,680.3224504475703
8d3696840a3c2b9b,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,10,5,3,4.038298675689697,0.07738,79.60485048828124,0.1149,123.86381258396432,,0.7789262174648014,0.9005544842152854,682.2252637468031
d92b16b22a783d3d,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,10,2,3,4.040394672241211,0.0766,82.04525836181641,0.1106,123.84458604105748,,0.784011939695279,0.8947610468440416,681.030464087809
726bd35c5ad78334,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,25,1,3,4.005045106964111,0.08314,52.39888271484375,0.1146,120.3215678751003,,0.7835873765894269,0.8972795917957713,678.6092551150895
6e177dd38259f4d6,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,25,3,3,4.0034958818817135,0.08526,52.186175866699216,0.1125,120.23726304201408,,0.7830960095485626,0.8987114733586323,681.6665734228474
7916083031e10f58,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,25,4,3,3.9989335346984864,0.08502,48.87008801269531,0.1124,120.2736723748967,,0.7824869553509585,0.8964316058190444,681.0889546035805
f9b244d5c27c0259,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,25,5,3,3.9990521887207033,0.086,52.507874462890626,0.1142,120.2742926669307,,0.7781314201897044,0.8946327871316198,681.6879928601876
fe1be923d5010ee6,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,25,2,3,3.994153239440918,0.08514,53.90024337158203,0.1187,120.30112724995706,,0.7829889648165522,0.8974839436590092,683.2841005967605
56e0de57105447f4,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,100,1,3,3.8897084797668455,0.10432,18.0530150390625,0.1307,118.64655708300415,,0.7803013927571906,0.899531714179886,681.2600170502984
e2b6e4b3c592ce2d,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,100,3,3,3.7364330158996584,0.12864,11.121891999816894,0.1569,227.78308816696517,,1.1662652667211186,1.3589455021817909,680.7388640238704
27a3130306f5d295,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,100,1,3,3.731062440185547,0.12974,11.264270698547364,0.1512,227.80349562503395,,1.164015720757938,1.3562786620735414,681.0502584185848
7631f12c05c7e509,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,25,2,3,3.807097727737427,0.11786,12.494218704223632,0.1516,230.97155625000596,,1.1684099074932166,1.3550790590499575,682.8264466112532
5c377b1d917f771b,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,25,5,3,3.811126304244995,0.11682,13.654839068603517,0.1508,230.9712593749864,,1.170023614008689,1.353724965450874,677.2839407502131
2687528adcec5c44,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,25,4,3,3.547660080032349,0.1528,14.557219442749023,0.188,8.63037208293099,,3.401036687788343,8.903780648701527,630.6062313512361
d69e390ca851d8b1,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,25,5,3,3.530428444976806,0.15686,17.6560083404541,0.1812,8.589579749968834,,3.380904107363266,8.902458512646596,627.8225570119353
a29a783eed3aad5f,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,25,2,3,3.5374203160095217,0.15512,17.190299389648438,0.16,8.580609875032678,,3.417631345646183,8.907531874011344,632.2265025575448
dd4143d965013a75,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,100,1,3,3.2356988941955565,0.20902,16.342285711669923,0.1984,7.968083375017159,,3.4088104788034026,8.954296359960624,629.7971414109122
e2db5800ec6dca71,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,100,3,3,3.239493166732788,0.20852,19.284420562744145,0.2234,7.914912167005241,,3.3510906734159516,8.924899543302033,629.0365915387895
4edb14af0790cbc7,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,100,4,3,3.205237728881836,0.21292,18.974712506103515,0.1796,7.964097374933772,,3.3775486532583945,8.959758596733726,627.8109681372549
2f4536b795c3a8e4,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,100,5,3,3.248710143890381,0.20936,22.805412335205077,0.2014,7.980042999959551,,3.377049728550717,8.92729365942917,631.3694186913896
98989771d722cd43,cifar100,ssb-v4,cnn,protocol-v5,0.6,0,100,2,3,3.3129069775390625,0.19868,19.818592028808595,0.1802,7.937931332970038,,3.3934273622462703,8.93903695041339,598.2100117220801
6b07b95abddb2c21,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,1,1,3,3.974145343017578,0.09136,12.126055438232422,0.1335,340.65728975005914,,1.1769457604499003,1.375548416496111,682.4720801364024
09dd404b710f6c4e,cifar100,ssb-v5,mlp,protocol-v5,0.2,0,100,4,3,3.8957888865661623,0.10418,17.69827084350586,0.1291,118.66330575000028,,0.778716931298948,0.8990332928468996,679.2190963341858
5bd6e5173b1563e1,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,1,3,3,3.983146864013672,0.0919,12.792284587097168,0.1347,340.6475325829815,,1.1751753054177625,1.3734543871114977,682.4668185208866
4558fa62b6225748,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,1,5,3,3.9865082289123537,0.09024,12.206000854492189,0.1304,340.6149156250758,,1.1722913398172685,1.3733811495675878,680.6140771526002
9f4ce0a4de15dadf,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,1,2,3,3.972045545349121,0.0925,11.742532861328124,0.1386,340.69548041699454,,1.1780544206775851,1.3658767264377127,681.0743686061381
13bf9fee2e7479e5,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,10,3,3,3.842779564743042,0.11266,13.370734341430664,0.1508,237.9421803749865,,1.1607921197581195,1.3491067912695855,681.2334825234442
aa129e03961390b1,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,10,4,3,3.8427284819793703,0.11366,15.00251342163086,0.1496,238.01376058300957,,1.1684184908653594,1.3552476187098754,680.2991794543905
c0a6b94f47bb8f9b,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,10,5,3,3.8553637733459474,0.11026,13.855055090332032,0.1442,237.98933770798612,,1.1687012166395685,1.3622374181339016,680.8364903026428
