dataset,model,keep_ratio,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,mean_backward_ms,mean_memory_mb
fashion_mnist,ssb-v0,0.4,7,3,0.6064086159706116,0.7702166666666667,0.6080267028808594,0.7768,4.072698250005487,4.90418502672219,939.8590751599147
fashion_mnist,ssb-v0,0.4,9,3,1.0312167191505432,0.7207,0.8449940673351288,0.7237,4.092636665998725,4.892611764534344,937.0122379175551
fashion_mnist,ssb-v0,0.4,8,3,0.9557411966959636,0.7094166666666667,0.8493903680801391,0.7203,4.043863208004041,4.832461623934279,943.6830579246624
fashion_mnist,ssb-v0,0.4,1,3,0.8091683334032694,0.7309666666666667,0.6375070022583008,0.7676,4.112222707975889,4.8832802728146305,948.8891591151386
fashion_mnist,ssb-v0,0.4,6,3,0.9493123759905496,0.7305333333333334,0.8483265357017518,0.7161,4.184924082976067,4.909494631110681,933.5625888415068
fashion_mnist,ssb-v0,0.4,20,3,0.7062508388201396,0.75005,0.6368883602142335,0.7671,4.036391791014466,4.859913633624935,938.7269012082445
fashion_mnist,ssb-v0,0.4,18,3,0.8149566520690918,0.7239,0.6215566097259522,0.783,4.102733792009531,4.903444079583723,935.2335865316276
fashion_mnist,ssb-v0,0.4,11,3,1.2612151175498962,0.6921,0.6220274958133698,0.7666,4.08869958401192,4.862640541862295,943.0031205579247
fashion_mnist,ssb-v0,0.4,16,3,0.6504539657910665,0.7633333333333333,0.8454439795017242,0.7048,4.065718291996745,4.841583423403638,945.9459621535182
fashion_mnist,ssb-v0,0.4,17,3,0.6839627213160197,0.7649333333333334,1.7244417185783387,0.669,3.989444457984064,4.840577420296645,954.8730454868514
fashion_mnist,ssb-v0,0.4,10,3,0.6650608744939168,0.7672666666666667,1.0695480806350708,0.6922,4.082581458991626,4.855726714729625,918.6211798152096
fashion_mnist,ssb-v0,0.4,19,3,1.0880917957941691,0.7106666666666667,0.645422725200653,0.7725,4.086571583000477,4.907721153437393,949.2377842928216
fashion_mnist,ssb-v0,0.4,3,3,0.8167457037289937,0.7219166666666667,0.6349463627815246,0.755,4.1365234999975655,4.9294023542270935,936.5289734363895
fashion_mnist,ssb-v0,0.4,4,3,2.707790240542094,0.6915333333333333,33.87583765258789,0.3344,4.0133560829854105,4.867282088569733,947.1991493425728
fashion_mnist,ssb-v0,0.4,5,3,0.6651743591308594,0.7549833333333333,0.5705029076099396,0.7922,4.1126464160042815,4.903559187280994,937.7203380419332
fashion_mnist,ssb-v0,0.4,2,3,0.7645459993998209,0.7359166666666667,0.99053833861351,0.6885,4.112984834006056,4.830724062704496,930.0125710732054
fashion_mnist,ssb-v0,0.5,15,3,0.7801067630132039,0.7634833333333333,1.1609459863185885,0.6497,4.121021458005998,5.076673485554756,956.8496024342572
fashion_mnist,ssb-v0,0.5,12,3,0.7222904945691426,0.769,0.5535386750221253,0.8095,4.175626290991204,5.11387005974067,951.1099302594172
fashion_mnist,ssb-v0,0.5,13,3,0.5291455252488454,0.8102833333333334,0.5161893123626708,0.8283,4.164905999990879,5.042541427018141,939.4363561656006
fashion_mnist,ssb-v0,0.5,14,3,0.5816150627454122,0.79415,0.5474140253543853,0.8031,4.140859083010582,5.0869683424424395,943.7409492714996
fashion_mnist,ssb-v0,0.5,7,3,0.7559134586493175,0.7640166666666667,0.492777650976181,0.8219,4.1099139590223785,5.151485503266741,966.35240094172
fashion_mnist,ssb-v0,0.5,9,3,0.6468206304868063,0.7804833333333333,0.5096305536746979,0.8192,4.325034500012407,5.117518169680091,945.9362784292822
fashion_mnist,ssb-v0,0.5,8,3,0.5890739383538564,0.7931666666666667,0.5029392942905426,0.8155,4.128036125010112,5.066541206676895,954.7833044598436
fashion_mnist,ssb-v0,0.5,1,3,0.6407270126183827,0.7857,0.5052102871894837,0.818,4.14879241597373,5.016689826601103,941.3951337064676
fashion_mnist,ssb-v0,0.5,6,3,0.750390328280131,0.75965,0.9578515436172486,0.7516,4.232172374991933,5.090992649838869,940.5910181236674
fashion_mnist,ssb-v0,0.4,14,3,1.3245823831240335,0.69275,0.6208762109756469,0.7689,4.021237917011604,4.868441496188151,935.9260727611941
fashion_mnist,ssb-v0,0.5,20,3,0.5430316764513652,0.8074666666666667,0.5449761191129684,0.7988,4.095889166987035,4.9964976133351255,942.642079779673
fashion_mnist,ssb-v0,0.4,13,3,0.7180031912167867,0.7514833333333333,0.983856300354004,0.6842,4.0172932500136085,4.815362648033588,936.1975835110163
fashion_mnist,ssb-v0,0.4,15,3,0.6503128307978312,0.76595,0.5978995045661927,0.7746,4.046433042007266,4.876563154790083,944.9753575870647
fashion_mnist,ssb-v0,1.0,19,3,0.3181026591777801,0.8823166666666666,0.3894826689243316,0.8663,4.342953042010777,4.356052415073399,492.34976901208245
fashion_mnist,ssb-v0,1.0,3,3,0.3189493979136149,0.8809166666666667,0.3757246351242065,0.8642,4.357425583002623,4.311148753174046,492.39535581023455
fashion_mnist,ssb-v0,1.0,4,3,0.3187200578451156,0.88135,0.3531472885370254,0.8719,4.351722791994689,4.315821121044787,491.0838774875622
fashion_mnist,ssb-v0,1.0,5,3,0.3211587844053904,0.8798666666666667,0.3628104334115982,0.8709,4.378628333011875,4.3507353875326515,490.2799840085288
fashion_mnist,ssb-v0,1.0,2,3,0.3136022897760073,0.8833833333333333,0.361935112118721,0.8733,4.367267833004007,4.322998205314136,490.4511260660981
fashion_mnist,ssb-v0,0.3,15,3,0.962702383550008,0.6600166666666667,0.7680629601955414,0.6873,3.907111500011524,4.468354541317173,906.2369625088842
fashion_mnist,ssb-v0,0.3,12,3,2.4143271056493125,0.5109,1.6211694334030151,0.5565,3.9202989999903366,4.529873629751075,919.2878575870647
fashion_mnist,ssb-v0,0.3,13,3,2.1915296324412026,0.5558833333333333,2.0265428943634034,0.5599,3.892318666999927,4.49628145039287,912.2568185856433
fashion_mnist,ssb-v0,0.3,14,3,0.7942754696846008,0.7132333333333334,0.8185990044116974,0.7158,3.925012207997497,4.541433923152095,921.5225546375267
fashion_mnist,ssb-v0,0.3,7,3,1.810267293961843,0.5807166666666667,0.6784211438655853,0.7496,3.9115892499976326,4.529609551046567,905.0802127754087
fashion_mnist,ssb-v0,0.3,9,3,1.8105812276204427,0.5964666666666667,2.0056889817237855,0.573,3.935297374991933,4.490703392065396,923.1210798685146
fashion_mnist,ssb-v0,0.3,8,3,0.8621290575027466,0.6936,0.7460948492050171,0.708,3.863404207979329,4.520563615003435,920.2318763326226
fashion_mnist,ssb-v0,0.3,1,3,1.2610731149673462,0.6311,1.3267164016723634,0.536,4.060222166997846,4.582749306257831,919.2158293354655
fashion_mnist,ssb-v0,0.3,6,3,1.2652700764656066,0.6296166666666667,0.7346481872558593,0.7324,3.941680374991847,4.502829165176678,907.0092950426439
fashion_mnist,ssb-v0,0.3,20,3,1.2705637900034588,0.6164,0.9491188824176788,0.697,3.941568000009283,4.503491078412367,909.7967861584932
fashion_mnist,ssb-v0,0.3,18,3,0.9543878819465638,0.6737166666666666,0.753047534608841,0.7153,3.918053665984189,4.525492777822817,924.9959910270078
fashion_mnist,ssb-v0,0.3,11,3,0.9777101997057596,0.6497,0.8309003619670868,0.6847,3.871067583007971,4.489882410965233,922.8055148365316
fashion_mnist,ssb-v0,0.3,16,3,2.5797383302052816,0.52405,1.8377731678009033,0.532,3.916360999981407,4.447382537083083,901.6326958955224
fashion_mnist,ssb-v0,0.3,17,3,1.279664774608612,0.6152166666666666,0.8938750069618225,0.6768,3.953302334004547,4.489643898745022,913.1904650852879
fashion_mnist,ssb-v0,0.3,10,3,1.1289566747029622,0.6568,2.202725699043274,0.6187,3.9001008339982945,4.462257614584263,903.0754930703624
fashion_mnist,ssb-v0,0.3,19,3,1.2961227027575175,0.6408666666666667,0.7383458939552308,0.6971,3.890606500004651,4.49263842764581,918.7231254442075
fashion_mnist,ssb-v0,0.3,3,3,1.1834281297047933,0.6585833333333333,0.9774862326622008,0.6872,3.931153541983804,4.540959391050361,914.2235585465529
fashion_mnist,ssb-v0,0.3,4,3,0.778299625047048,0.7180333333333333,0.6441425385475159,0.7638,3.892066165979486,4.487253037027604,910.796230899076
fashion_mnist,ssb-v0,0.3,5,3,0.8508175676663716,0.6958833333333333,0.7363868243694306,0.7148,3.9302580000075977,4.5683233294266135,915.6166266879886
fashion_mnist,ssb-v0,0.3,2,3,1.1010860341707864,0.6258333333333334,1.0137704339027405,0.6675,3.9381158750038594,4.5597857301117655,914.9976901208245
fashion_mnist,ssb-v0,0.4,12,3,0.6990484656969707,0.7519,0.6294790838241577,0.771,4.121111084008589,4.890420415407883,947.4249622423596
fashion_mnist,ssb-v1,0.2,13,3,17.030176316197714,0.1479,4.062039798355102,0.2138,3.3279115409823135,2.7602764765800005,711.1771943852168
fashion_mnist,ssb-v0,0.5,18,3,0.5645787057399749,0.8013166666666667,0.5561568619728089,0.796,4.19234933401458,5.06404480598938,944.8153429282161
fashion_mnist,ssb-v0,0.5,16,3,0.5352361908276876,0.8097333333333333,0.5353378814697266,0.8083,4.178281083004549,5.083726202744203,953.7056014570007
fashion_mnist,ssb-v0,0.7,13,3,0.4158238174120585,0.8498666666666667,0.5331126296043396,0.8243,4.349047291005263,5.269231299152972,909.1087864250178
fashion_mnist,ssb-v0,0.7,14,3,0.4118312224229177,0.8505833333333334,0.4396221179962158,0.8427,4.361807209003018,5.267379718527146,901.7120091506752
fashion_mnist,ssb-v0,0.7,7,3,0.4173930366357167,0.84835,0.3950748217582702,0.8559,4.246965750004165,5.308332256731968,911.5504619758351
fashion_mnist,ssb-v0,0.7,9,3,0.410115763537089,0.8529333333333333,0.4077176597118377,0.8539,4.293310499982908,5.323970594763368,919.7178504797441
fashion_mnist,ssb-v0,0.7,8,3,0.4033298077106476,0.8518833333333333,0.4094787954568863,0.8511,4.306760542007396,5.2924870188251845,899.1244003198294
fashion_mnist,ssb-v0,0.7,1,3,0.4029065020084381,0.8541666666666666,0.4708198366165161,0.8201,4.298277875001077,5.3518326587258995,926.2102989516702
fashion_mnist,ssb-v0,0.7,6,3,0.4153554398695628,0.8492333333333333,0.4185820192813873,0.8493,4.3189186670060735,5.275321010225116,904.0382462686567
fashion_mnist,ssb-v0,0.7,20,3,0.4240022781213124,0.8462833333333334,0.4324217739105224,0.8445,4.366506041988032,5.371702687975959,923.0301950071073
fashion_mnist,ssb-v0,0.7,18,3,0.4340887247085571,0.8439333333333333,0.4142624684333801,0.8544,4.350853124982677,5.331407093470895,913.9026852345415
fashion_mnist,ssb-v0,0.7,11,3,0.4129149759133657,0.8504166666666667,0.4254208724975586,0.8506,4.373114458983764,5.303966007893687,909.2655361584932
fashion_mnist,ssb-v0,0.7,16,3,0.4002835575580596,0.8549833333333333,0.4200078133106231,0.85,4.380257584009087,5.317054480632259,901.9840085287847
fashion_mnist,ssb-v0,0.7,17,3,0.3992643079678217,0.8545333333333334,0.4276512740135192,0.8404,4.419833541003754,5.342469972085162,919.5227101101634
fashion_mnist,ssb-v0,0.7,10,3,0.4357969037214915,0.8442666666666667,0.4640617955684661,0.8328,4.326095458003692,5.3663176688401215,913.1031227789623
fashion_mnist,ssb-v0,0.7,19,3,0.4167754608313243,0.8515833333333334,0.4198193019390106,0.8477,4.44560091700987,5.333329990933725,915.2796952736319
fashion_mnist,ssb-v0,0.7,3,3,0.4202941793680191,0.8486166666666667,0.460297205877304,0.839,4.428248334006639,5.351094705475923,904.6197472459133
fashion_mnist,ssb-v0,0.7,4,3,0.4054256635824839,0.8542,0.4038378846883774,0.8556,4.28059325000504,5.311568688769829,916.6221015458423
fashion_mnist,ssb-v0,0.7,5,3,0.4194960514227549,0.84905,0.5075800827026368,0.8185,4.442499583004974,5.394250488951361,917.2151741293533
fashion_mnist,ssb-v0,0.7,2,3,0.4168983062664668,0.84955,0.4163077988862991,0.8456,4.416271708003478,5.365694802705818,904.8785758706467
fashion_mnist,ssb-v0,0.8,15,3,0.3747524020989736,0.8630666666666666,0.4287409588336944,0.8371,4.35618262499338,5.312996322171403,885.3286913646056
fashion_mnist,ssb-v0,0.8,12,3,0.3754104158242543,0.8635,0.3939377435207367,0.8586,4.380851875001099,5.274504762210364,857.063566098081
fashion_mnist,ssb-v0,0.8,13,3,0.3661076899687449,0.86575,0.4076077014923095,0.8519,4.497011250001378,5.37980942990293,867.1092306325515
fashion_mnist,ssb-v0,0.8,14,3,0.38357627825737,0.8599333333333333,0.3969948899745941,0.858,4.415228790981928,5.316057610253482,863.9043065920398
fashion_mnist,ssb-v0,0.8,7,3,0.3763967953364054,0.86255,0.3897559531211853,0.8616,4.341292708006222,5.279803235904054,862.5259084044066
fashion_mnist,ssb-v0,0.8,9,3,0.3833651210149129,0.8592666666666666,0.3840550633907318,0.863,4.365615375019843,5.294553833219618,860.1213130774698
fashion_mnist,ssb-v0,0.8,8,3,0.3723782965501149,0.8632666666666666,0.37908115401268,0.8611,4.289577791991178,5.23751960896373,854.2279339907604
fashion_mnist,ssb-v0,0.7,12,3,0.415800230884552,0.84895,0.3986515596866608,0.8591,4.47048708301736,5.366379524636189,919.558013503909
fashion_mnist,ssb-v0,0.5,11,3,0.5880028002262115,0.7921833333333334,0.5186027753353118,0.8185,4.173214541980997,5.104828898359853,947.8974991115849
fashion_mnist,ssb-v0,0.7,15,3,0.4184748402118682,0.8482333333333333,0.4633844608783722,0.8255,4.299472707993118,5.387486992535372,922.3783870824449
fashion_mnist,ssb-v0,0.2,5,3,24.308925144958497,0.17975,48.12195991821289,0.1283,3.814998874993762,4.22485704537805,869.128131663113
fashion_mnist,ssb-v0,0.5,17,3,0.550730684932073,0.8072666666666667,0.528336686706543,0.8086,4.215009667008417,5.091884094663544,955.0122379175551
fashion_mnist,ssb-v0,0.5,10,3,0.7388642561276754,0.763,0.5221605428695679,0.8185,4.128671832993859,5.004219612262679,933.6195806680881
fashion_mnist,ssb-v0,0.5,19,3,0.5519653527736664,0.7984666666666667,0.4901476936340332,0.8259,4.152272166014882,5.097583762508839,965.7699116027007
fashion_mnist,ssb-v0,0.5,3,3,0.527361359612147,0.8105666666666667,0.524424929189682,0.8111,4.191489582997747,5.17351803192834,946.2269789445629
fashion_mnist,ssb-v0,0.5,4,3,0.5407764418760935,0.8066333333333333,0.5341257506608963,0.8098,4.146521916001802,5.120216223548396,952.6655228322672
fashion_mnist,ssb-v0,0.5,5,3,0.7758211248397827,0.7659833333333333,0.5851574411392212,0.7828,4.20614337499137,5.030540442919904,941.8625955046198
fashion_mnist,ssb-v0,0.5,2,3,0.519096307126681,0.81185,0.4837276691436767,0.8288,4.267259249987546,5.064685675666329,941.0077958422174
fashion_mnist,ssb-v0,0.2,15,3,375.353905485026,0.1054666666666666,1999.94135703125,0.1,3.819007124984637,4.289841420769571,711.0394012082445
fashion_mnist,ssb-v0,0.2,12,3,23.44776140467326,0.1955166666666666,4.016812760925293,0.3217,3.80610266601434,4.195318313404158,877.0567475124378
fashion_mnist,ssb-v0,0.2,13,3,17.030176316197714,0.1479,4.062039798355102,0.2138,3.849035750026814,4.155915741391321,866.0553260483298
fashion_mnist,ssb-v0,0.2,14,3,23.946728563435872,0.2203,32.17605274047852,0.2925,3.788572541991016,4.121040066644697,860.9424529140014
fashion_mnist,ssb-v0,0.2,7,3,4.9431744430541995,0.24585,4.270635668182373,0.3439,3.8201037919789087,4.210004683944008,870.1984164001422
fashion_mnist,ssb-v0,0.2,9,3,45.925547354125975,0.1203166666666666,25.74648349914551,0.1524,3.8237031669996218,4.212311280577829,869.3347659026297
fashion_mnist,ssb-v0,0.2,8,3,14.389953448994955,0.22045,14.199272805786132,0.2516,3.810277041979134,4.216510813966854,874.0276519189765
fashion_mnist,ssb-v0,0.2,1,3,89.56818673299153,0.1177166666666666,11.823329203033447,0.1955,3.889742750005098,4.129160313348866,849.6333066808813
fashion_mnist,ssb-v0,0.2,6,3,53.221112139892575,0.1282,89.6948540222168,0.1434,3.8650492499873503,4.165280622258164,867.1586820362473
fashion_mnist,ssb-v0,0.2,20,3,11.36178328857422,0.2558333333333333,6.252420329284668,0.3162,3.8272343749995343,4.112565839027985,862.0931836353944
fashion_mnist,ssb-v0,0.2,18,3,73.6533681233724,0.1181833333333333,108.67282021484375,0.1,3.7731264580215793,4.194551034125186,881.9977345415779
fashion_mnist,ssb-v0,0.2,11,3,114.4723808227539,0.1082,71.99964016113282,0.1,3.887113167002098,4.169121543605721,871.4859519367449
fashion_mnist,ssb-v0,0.2,16,3,13.30601260986328,0.2097666666666666,19.118179891967777,0.1248,3.831789416988613,4.169849286375612,871.7023254264392
fashion_mnist,ssb-v0,0.2,17,3,7.600036079152425,0.2490833333333333,14.24919084625244,0.2621,3.8952936660207342,4.213209796019872,862.5159914712153
fashion_mnist,ssb-v0,0.2,10,3,35.32799869995117,0.1774,20.9096154296875,0.1828,3.866538333997596,4.135829077355214,857.3582755863539
fashion_mnist,ssb-v0,0.2,19,3,23.9152209332784,0.2063166666666666,3.2209091968536376,0.3185,3.857431207987247,4.1935900843889735,867.1026452558635
fashion_mnist,ssb-v0,0.2,3,3,20.43837238413493,0.1924833333333333,14.895421043395997,0.112,3.8389467500092,4.214881752499621,871.5439432302771
fashion_mnist,ssb-v0,0.2,4,3,107.73178977254231,0.10665,61.65065155029297,0.1,3.825737334002042,4.181406742308305,859.2033137882019
fashion_mnist,ssb-v0,0.2,2,3,63.0157024230957,0.1240666666666666,36.61350839233398,0.1,3.872879458009266,4.180949062193174,865.7124755685857
fashion_mnist,ssb-v0,1.0,17,3,0.3199819278001785,0.8816,0.3510157281160355,0.8703,4.3401716669905,4.315532064407004,491.7798840618337
fashion_mnist,ssb-v1,0.2,14,3,23.946728563435872,0.2203,32.17605274047852,0.2925,3.315490500011947,2.7382594032727887,709.7099102700781
fashion_mnist,ssb-v1,0.2,9,3,45.925547354125975,0.1203166666666666,25.74648349914551,0.1524,3.359668124991003,2.7752771607319007,715.80217217484
cifar100,ssb-v2,0.5,16,3,4.064754735107422,0.08814,4.113870216369629,0.0768,14.156093209021492,12.828797920007933,1157.9882779198635
cifar100,ssb-v2,0.5,17,3,3.969510925292969,0.10036,3.949808520507813,0.1018,14.144556374987587,12.794971999907554,1174.0453164961637
cifar100,ssb-v2,0.5,10,3,4.014104525299072,0.09422,4.031357500457764,0.0934,14.116332625009818,12.796775577182913,1164.7214007885764
cifar100,ssb-v2,0.5,19,3,3.947797191619873,0.09794,3.965756390380859,0.1001,14.047298416000558,12.799818215800165,1170.9297874040922
cifar100,ssb-v2,0.5,3,3,3.9959111656951904,0.09306,3.948004621124267,0.1022,14.123540917003991,12.823466340626501,1163.7809702685422
cifar100,ssb-v2,0.5,4,3,4.080994232711792,0.083,4.028780723571777,0.0945,14.11030220799148,12.728776185266515,1156.0796568627452
cifar100,ssb-v2,0.5,5,3,3.9716413941192625,0.09724,3.9414207916259767,0.1001,14.2097365000227,12.854757634631031,1167.4613837382778
cifar100,ssb-v2,0.5,2,3,4.048487085876465,0.09018,4.033457726287842,0.0961,14.127177750022383,12.79806098318654,1164.4886642156862
cifar100,ssb-v2,0.2,15,3,90473.75791,0.00982,516368.2318,0.01,12.37555674999021,8.07366944774655,1077.408394607843
cifar100,ssb-v2,0.2,12,3,17181.87242125,0.00996,37917.319475,0.01,12.49598937499104,8.152922757181472,1070.0276534526854
cifar100,ssb-v2,0.2,13,3,84702.5336925,0.01026,55775.72145,0.01,12.371527583018178,8.144002710191128,1088.255488064791
cifar100,ssb-v2,0.5,11,3,4.00031694732666,0.09282,4.022357984924317,0.0924,14.1005731660116,12.828540984743194,1174.086583546462
cifar100,ssb-v2,0.2,14,3,132712.39900125,0.0097,42281.16565625,0.01,12.42082216599374,8.148108507492209,1082.4676310741688
cifar100,ssb-v2,0.2,9,3,176120.06043,0.01016,750236.5624,0.01,12.406331999984104,8.172840228615254,1088.4031063512361
cifar100,ssb-v2,0.2,8,3,10386.22954015625,0.0109,5029.278693359375,0.0132,12.458269458002178,8.256546740877836,1085.1575021312874
cifar100,ssb-v2,0.2,1,3,24990.226085,0.00964,43211.0144125,0.01,12.393802624981618,8.113417640928398,1082.7707933716965
cifar100,ssb-v2,0.2,6,3,13735.08678375,0.0105,18546.04844375,0.01,13.042477459006475,8.118610760610453,1087.04523657289
cifar100,ssb-v2,0.2,20,3,814573.21832,0.0098,564697.4457,0.01,12.418122791015776,8.150737501182785,1087.081295289855
cifar100,ssb-v2,0.2,18,3,93810.464155,0.01026,164458.272,0.01,12.395728125004098,8.206091772811321,1088.2154997868713
